datetime,equity
2025-11-02 04:08:00+00:00,-22778.41836484375
2025-11-02 04:09:00+00:00,-22865.4946703125
2025-11-02 04:10:00+00:00,-22961.576457812498
2025-11-02 04:11:00+00:00,-23019.9291828125
2025-11-02 04:12:00+00:00,-23084.116623437498
2025-11-02 04:13:00+00:00,-23188.940889062498
2025-11-02 04:14:00+00:00,-23256.1158390625
2025-11-02 04:15:00+00:00,-23316.208939062497
2025-11-02 04:16:00+00:00,-23386.656765624997
2025-11-02 04:17:00+00:00,-23500.547562499996
2025-11-02 04:18:00+00:00,-23577.141812499995
2025-11-02 04:19:00+00:00,-23691.701983593746
2025-11-02 04:20:00+00:00,-23782.525934374997
2025-11-02 04:21:00+00:00,-23812.562489062497
2025-11-02 04:22:00+00:00,-23849.322585937498
2025-11-02 04:23:00+00:00,-23936.39435390625
2025-11-02 04:24:00+00:00,-24020.10211484375
2025-11-02 04:25:00+00:00,-24085.599246875
2025-11-02 04:26:00+00:00,-24174.45616640625
2025-11-02 04:27:00+00:00,-24276.799489062498
2025-11-02 04:28:00+00:00,-24296.923251562497
2025-11-02 04:29:00+00:00,-24384.014951562498
2025-11-02 04:30:00+00:00,-24417.84983046875
2025-11-02 04:31:00+00:00,-24532.16389296875
2025-11-02 04:32:00+00:00,-24603.208103125
2025-11-02 04:33:00+00:00,-24641.303165625002
2025-11-02 04:34:00+00:00,-24738.373165625002
2025-11-02 04:35:00+00:00,-24850.624025
2025-11-02 04:36:00+00:00,-24896.4936671875
2025-11-02 04:37:00+00:00,-25006.6364421875
2025-11-02 04:38:00+00:00,-25093.739342187502
2025-11-02 04:39:00+00:00,-25187.37724609375
2025-11-02 04:40:00+00:00,-25286.98400859375
2025-11-02 04:41:00+00:00,-25471.98654140625
2025-11-02 04:42:00+00:00,-25593.199545312502
2025-11-02 04:43:00+00:00,-25726.389189062502
2025-11-02 04:44:00+00:00,-25845.014007031252
2025-11-02 04:45:00+00:00,-25939.432046093752
2025-11-02 04:46:00+00:00,-26082.76345078125
2025-11-02 04:47:00+00:00,-26186.183395312502
2025-11-02 04:48:00+00:00,-26185.462769531252
2025-11-02 04:49:00+00:00,-26271.80313671875
2025-11-02 04:50:00+00:00,-26401.054821875
2025-11-02 04:51:00+00:00,-26534.032906250002
2025-11-02 04:52:00+00:00,-26546.395178125003
2025-11-02 04:53:00+00:00,-26627.220810156254
2025-11-02 04:54:00+00:00,-26742.596468750005
2025-11-02 04:55:00+00:00,-26917.282373437505
2025-11-02 04:56:00+00:00,-27080.755007812506
2025-11-02 04:57:00+00:00,-27103.712913281255
2025-11-02 04:58:00+00:00,-27147.209546093756
2025-11-02 04:59:00+00:00,-27241.280300000006
2025-11-02 05:00:00+00:00,-27293.825807031255
2025-11-02 05:01:00+00:00,-27411.946637500005
2025-11-02 05:02:00+00:00,-27413.858357031255
2025-11-02 05:03:00+00:00,-27515.271229687503
2025-11-02 05:04:00+00:00,-27664.476487500004
2025-11-02 05:05:00+00:00,-27741.970807812504
2025-11-02 05:06:00+00:00,-27756.686839062502
2025-11-02 05:07:00+00:00,-27836.412274218754
2025-11-02 05:08:00+00:00,-27792.638848437502
2025-11-02 05:09:00+00:00,-27891.6696390625
2025-11-02 05:10:00+00:00,-27968.840907031252
2025-11-02 05:11:00+00:00,-28012.1993125
2025-11-02 05:12:00+00:00,-28044.526217968752
2025-11-02 05:13:00+00:00,-28119.054290625
2025-11-02 05:14:00+00:00,-28244.201753125002
2025-11-02 05:15:00+00:00,-28354.661432812503
2025-11-02 05:16:00+00:00,-28447.749286718754
2025-11-02 05:17:00+00:00,-28560.400867187505
2025-11-02 05:18:00+00:00,-28611.854598437505
2025-11-02 05:19:00+00:00,-28615.811643750007
2025-11-02 05:20:00+00:00,-28678.797705468758
2025-11-02 05:21:00+00:00,-28720.25085312501
2025-11-02 05:22:00+00:00,-28729.29687265626
2025-11-02 05:23:00+00:00,-28825.37949296876
2025-11-02 05:24:00+00:00,-28845.711341406262
2025-11-02 05:25:00+00:00,-28969.200542968763
2025-11-02 05:26:00+00:00,-29031.809389843762
2025-11-02 05:27:00+00:00,-29091.727274218763
2025-11-02 05:28:00+00:00,-29128.454824218763
2025-11-02 05:29:00+00:00,-29203.571457031263
2025-11-02 05:30:00+00:00,-29264.575114062514
2025-11-02 05:31:00+00:00,-29385.531178125013
2025-11-02 05:32:00+00:00,-29459.547417968763
2025-11-02 05:33:00+00:00,-29525.657367187512
2025-11-02 05:34:00+00:00,-29563.84149687501
2025-11-02 05:35:00+00:00,-29602.67058984376
2025-11-02 05:36:00+00:00,-29641.910577343762
2025-11-02 05:37:00+00:00,-29715.45266015626
2025-11-02 05:38:00+00:00,-29739.856217187513
2025-11-02 05:39:00+00:00,-29828.85395859376
2025-11-02 05:40:00+00:00,-29926.342442968762
2025-11-02 05:41:00+00:00,-29974.975959375013
2025-11-02 05:42:00+00:00,-29983.415489843763
2025-11-02 05:43:00+00:00,-30098.740995312513
2025-11-02 05:44:00+00:00,-30196.205588281264
2025-11-02 05:45:00+00:00,-30321.054977343763
2025-11-02 05:46:00+00:00,-30365.819056250013
2025-11-02 05:47:00+00:00,-30414.12531875001
2025-11-02 05:48:00+00:00,-30443.413600781263
2025-11-02 05:49:00+00:00,-30455.374930468763
2025-11-02 05:50:00+00:00,-30532.922405468762
2025-11-02 05:53:00+00:00,-30510.984673437513
2025-11-02 05:54:00+00:00,-30611.633572656265
2025-11-02 05:55:00+00:00,-30688.969971875016
2025-11-02 05:56:00+00:00,-30816.450822656265
2025-11-02 05:57:00+00:00,-30925.156717187514
2025-11-02 05:58:00+00:00,-30967.306708593766
2025-11-02 05:59:00+00:00,-31015.858417187515
2025-11-02 06:00:00+00:00,-31035.932561718764
2025-11-02 06:01:00+00:00,-31174.541774218764
2025-11-02 06:02:00+00:00,-31163.980115625014
2025-11-02 06:03:00+00:00,-31296.543058593765
2025-11-02 06:04:00+00:00,-31382.424484375013
2025-11-02 06:05:00+00:00,-31437.024382031264
2025-11-02 06:06:00+00:00,-31487.089590625015
2025-11-02 06:07:00+00:00,-31595.356148437517
2025-11-02 06:15:00+00:00,-31632.258495312515
2025-11-02 06:16:00+00:00,-31666.779360156266
2025-11-02 06:18:00+00:00,-31746.254897656265
2025-11-02 06:19:00+00:00,-31818.452734375016
2025-11-02 06:22:00+00:00,-31918.767239843764
2025-11-02 06:46:00+00:00,-31711.523219531264
2025-11-02 08:04:00+00:00,-31711.523219531264
2025-11-02 08:12:00+00:00,-31711.523219531264
2025-11-02 08:14:00+00:00,-31711.523219531264
2025-11-02 08:15:00+00:00,-31711.523219531264
2025-11-02 08:26:00+00:00,-31711.523219531264
2025-11-02 08:27:00+00:00,-31711.523219531264
2025-11-02 08:28:00+00:00,-31711.523219531264
2025-11-02 08:38:00+00:00,-31711.523219531264
2025-11-02 08:39:00+00:00,-31711.523219531264
2025-11-02 08:40:00+00:00,-31711.523219531264
2025-11-02 08:42:00+00:00,-31711.523219531264
2025-11-02 09:14:00+00:00,-31711.523219531264
2025-11-02 10:01:00+00:00,-31711.523219531264
2025-11-02 10:03:00+00:00,-31711.523219531264
2025-11-02 10:04:00+00:00,-31711.523219531264
2025-11-02 10:07:00+00:00,-31711.523219531264
2025-11-02 10:30:00+00:00,-31711.523219531264
2025-11-02 10:33:00+00:00,-31711.523219531264
2025-11-02 10:34:00+00:00,-31711.523219531264
2025-11-02 10:35:00+00:00,-31711.523219531264
2025-11-02 10:39:00+00:00,-31711.523219531264
2025-11-02 10:40:00+00:00,-31711.523219531264
2025-11-02 11:17:00+00:00,-31711.523219531264
2025-11-02 11:18:00+00:00,-31711.523219531264
2025-11-02 11:19:00+00:00,-31711.523219531264
2025-11-02 11:51:00+00:00,-31711.523219531264
2025-11-02 11:52:00+00:00,-31711.523219531264
2025-11-02 11:55:00+00:00,-31711.523219531264
2025-11-02 12:37:00+00:00,-31711.523219531264
2025-11-02 12:39:00+00:00,-31711.523219531264
2025-11-02 12:47:00+00:00,-31711.523219531264
2025-11-02 13:18:00+00:00,-31711.523219531264
2025-11-02 13:28:00+00:00,-31711.523219531264
2025-11-02 13:33:00+00:00,-31711.523219531264
2025-11-02 13:56:00+00:00,-31711.523219531264
2025-11-02 14:00:00+00:00,-31711.523219531264
2025-11-02 14:01:00+00:00,-31711.523219531264
2025-11-02 14:20:00+00:00,-31711.523219531264
2025-11-02 14:41:00+00:00,-31711.523219531264
2025-11-02 14:43:00+00:00,-31711.523219531264
2025-11-02 15:00:00+00:00,-31711.523219531264
2025-11-02 15:21:00+00:00,-31711.523219531264
2025-11-02 16:04:00+00:00,-31711.523219531264
2025-11-02 16:25:00+00:00,-31711.523219531264
2025-11-02 16:26:00+00:00,-31711.523219531264
2025-11-02 16:29:00+00:00,-31711.523219531264
2025-11-02 16:34:00+00:00,-31711.523219531264
2025-11-02 16:37:00+00:00,-31711.523219531264
2025-11-02 16:39:00+00:00,-31711.523219531264
2025-11-02 17:04:00+00:00,-31711.523219531264
2025-11-02 17:05:00+00:00,-31711.523219531264
2025-11-02 17:08:00+00:00,-31711.523219531264
2025-11-02 17:10:00+00:00,-31711.523219531264
2025-11-02 17:11:00+00:00,-31711.523219531264
2025-11-02 17:12:00+00:00,-31711.523219531264
2025-11-02 17:36:00+00:00,-31711.523219531264
2025-11-02 17:38:00+00:00,-31711.523219531264
2025-11-02 17:59:00+00:00,-31711.523219531264
2025-11-02 18:01:00+00:00,-31711.523219531264
2025-11-02 18:18:00+00:00,-31711.523219531264
2025-11-02 18:19:00+00:00,-31711.523219531264
2025-11-02 18:22:00+00:00,-31711.523219531264
2025-11-02 18:46:00+00:00,-31711.523219531264
2025-11-02 18:49:00+00:00,-31711.523219531264
2025-11-02 18:50:00+00:00,-31711.523219531264
2025-11-02 20:18:00+00:00,-31711.523219531264
2025-11-02 20:22:00+00:00,-31711.523219531264
2025-11-02 20:34:00+00:00,-31711.523219531264
2025-11-02 20:35:00+00:00,-31711.523219531264
2025-11-02 20:41:00+00:00,-31711.523219531264
2025-11-02 20:43:00+00:00,-31711.523219531264
2025-11-02 20:54:00+00:00,-31711.523219531264
2025-11-02 21:11:00+00:00,-31711.523219531264
2025-11-02 21:18:00+00:00,-31711.523219531264
2025-11-02 21:19:00+00:00,-31711.523219531264
2025-11-02 21:22:00+00:00,-31711.523219531264
2025-11-02 21:30:00+00:00,-31711.523219531264
2025-11-02 21:31:00+00:00,-31711.523219531264
2025-11-02 21:38:00+00:00,-31711.523219531264
2025-11-02 21:39:00+00:00,-31711.523219531264
2025-11-02 21:42:00+00:00,-31711.523219531264
2025-11-02 21:55:00+00:00,-31711.523219531264
2025-11-02 21:56:00+00:00,-31711.523219531264
2025-11-02 21:57:00+00:00,-31711.523219531264
2025-11-02 21:58:00+00:00,-31711.523219531264
2025-11-02 22:04:00+00:00,-31711.523219531264
2025-11-02 22:06:00+00:00,-31711.523219531264
2025-11-02 22:09:00+00:00,-31711.523219531264
2025-11-02 22:15:00+00:00,-31711.523219531264
2025-11-02 22:35:00+00:00,-31711.523219531264
2025-11-02 23:05:00+00:00,-31711.523219531264
2025-11-02 23:53:00+00:00,-31711.523219531264
2025-11-02 23:56:00+00:00,-31711.523219531264
2025-11-03 00:00:00+00:00,-31644.498449218765
2025-11-03 00:01:00+00:00,-31688.590725781265
2025-11-03 00:02:00+00:00,-31731.746034375014
2025-11-03 00:03:00+00:00,-31829.863391406263
2025-11-03 00:04:00+00:00,-31864.815158593763
2025-11-03 00:05:00+00:00,-31835.521360156265
2025-11-03 00:06:00+00:00,-31902.469319531265
2025-11-03 00:07:00+00:00,-32015.283163281263
2025-11-03 00:08:00+00:00,-32136.784913281263
2025-11-03 00:09:00+00:00,-32091.809913281264
2025-11-03 00:10:00+00:00,-32206.051381250014
2025-11-03 00:11:00+00:00,-32224.931532031263
2025-11-03 00:12:00+00:00,-32345.976463281262
2025-11-03 00:13:00+00:00,-32389.170375000012
2025-11-03 00:14:00+00:00,-32425.658606250014
2025-11-03 00:15:00+00:00,-32510.563511718763
2025-11-03 00:16:00+00:00,-32609.305082812512
2025-11-03 00:17:00+00:00,-32733.86522343751
2025-11-03 00:18:00+00:00,-32783.20285312501
2025-11-03 00:19:00+00:00,-32861.04020937501
2025-11-03 00:20:00+00:00,-32996.33704218751
2025-11-03 00:21:00+00:00,-33140.33722656251
2025-11-03 00:22:00+00:00,-33174.562938281255
2025-11-03 00:23:00+00:00,-33300.05963906251
2025-11-03 00:24:00+00:00,-33385.636518750005
2025-11-03 00:25:00+00:00,-33484.401522656255
2025-11-03 00:26:00+00:00,-33596.735760156254
2025-11-03 00:27:00+00:00,-33702.4095046875
2025-11-03 00:28:00+00:00,-33837.41001171875
2025-11-03 00:29:00+00:00,-33939.9396859375
2025-11-03 00:30:00+00:00,-34017.195906249995
2025-11-03 00:31:00+00:00,-34077.08146562499
2025-11-03 00:32:00+00:00,-34171.67362343749
2025-11-03 00:33:00+00:00,-34275.94215546874
2025-11-03 00:34:00+00:00,-34370.417346093745
2025-11-03 00:35:00+00:00,-34420.138349218745
2025-11-03 00:36:00+00:00,-34513.98832890624
2025-11-03 00:37:00+00:00,-34597.97418671874
2025-11-03 00:38:00+00:00,-34636.190480468744
2025-11-03 00:39:00+00:00,-34732.338835937495
2025-11-03 00:40:00+00:00,-34807.93364140624
2025-11-03 00:41:00+00:00,-34909.37085781249
2025-11-03 00:42:00+00:00,-34993.404851562496
2025-11-03 00:43:00+00:00,-35107.06174375
2025-11-03 00:44:00+00:00,-35152.03025703125
2025-11-03 00:45:00+00:00,-35212.9086375
2025-11-03 00:46:00+00:00,-35318.993351562494
2025-11-03 00:47:00+00:00,-35462.219305468745
2025-11-03 00:48:00+00:00,-35539.48423437499
2025-11-03 00:49:00+00:00,-35633.05015703124
2025-11-03 00:50:00+00:00,-35689.63047343749
2025-11-03 00:51:00+00:00,-35777.19567656249
2025-11-03 00:52:00+00:00,-35956.25198515624
2025-11-03 00:53:00+00:00,-36120.98906718749
2025-11-03 00:54:00+00:00,-36146.17650781249
2025-11-03 00:55:00+00:00,-36353.13231796874
2025-11-03 00:56:00+00:00,-36484.22207734374
2025-11-03 00:57:00+00:00,-36586.434737499985
2025-11-03 00:58:00+00:00,-36680.088781249986
2025-11-03 00:59:00+00:00,-36829.246882812484
2025-11-03 01:00:00+00:00,-37020.20004218748
2025-11-03 01:01:00+00:00,-37078.12732421873
2025-11-03 01:02:00+00:00,-37316.23065156248
2025-11-03 01:03:00+00:00,-37319.68212890623
2025-11-03 01:04:00+00:00,-37342.79924843748
2025-11-03 01:05:00+00:00,-37396.245132031225
2025-11-03 01:06:00+00:00,-37526.08757812498
2025-11-03 01:07:00+00:00,-37534.507249218725
2025-11-03 01:08:00+00:00,-37419.42061874997
2025-11-03 01:09:00+00:00,-37574.075946093726
2025-11-03 01:10:00+00:00,-37689.45353046872
2025-11-03 01:11:00+00:00,-37760.280001562474
2025-11-03 01:12:00+00:00,-37767.315427343725
2025-11-03 01:13:00+00:00,-37839.237105468725
2025-11-03 01:14:00+00:00,-37967.13863749997
2025-11-03 01:15:00+00:00,-38072.88707890622
2025-11-03 01:16:00+00:00,-38052.07107265622
2025-11-03 01:17:00+00:00,-38167.47024921872
2025-11-03 01:18:00+00:00,-38207.25474453122
2025-11-03 01:19:00+00:00,-38362.25012265622
2025-11-03 01:20:00+00:00,-38451.845907031224
2025-11-03 01:21:00+00:00,-38494.99650078122
2025-11-03 01:22:00+00:00,-38657.88367109372
2025-11-03 01:23:00+00:00,-38777.475203906215
2025-11-03 01:24:00+00:00,-38850.71760781247
2025-11-03 01:25:00+00:00,-38948.60143593747
2025-11-03 01:26:00+00:00,-39074.21662734372
2025-11-03 01:27:00+00:00,-39062.52652656247
2025-11-03 01:28:00+00:00,-39102.70578046872
2025-11-03 01:29:00+00:00,-39188.99554453122
2025-11-03 01:30:00+00:00,-39206.436229687475
2025-11-03 01:31:00+00:00,-39292.979459374976
2025-11-03 01:32:00+00:00,-39360.006087499976
2025-11-03 01:33:00+00:00,-39431.05236562498
2025-11-03 01:34:00+00:00,-39550.70924531248
2025-11-03 01:35:00+00:00,-39883.15577343748
2025-11-03 01:36:00+00:00,-39816.78837734373
2025-11-03 01:37:00+00:00,-39862.31780703123
2025-11-03 01:38:00+00:00,-39782.44910546873
2025-11-03 01:39:00+00:00,-39949.86850156248
2025-11-03 01:40:00+00:00,-40033.02560078123
2025-11-03 01:41:00+00:00,-40180.72674999998
2025-11-03 01:42:00+00:00,-40261.08939687498
2025-11-03 01:43:00+00:00,-40253.02704296873
2025-11-03 01:44:00+00:00,-40249.03687734373
2025-11-03 01:45:00+00:00,-40271.78770781248
2025-11-03 01:46:00+00:00,-40431.10403515623
2025-11-03 01:47:00+00:00,-40396.40479062498
2025-11-03 01:48:00+00:00,-40479.49022812498
2025-11-03 01:49:00+00:00,-40572.90779453123
2025-11-03 01:50:00+00:00,-40763.78452499998
2025-11-03 01:51:00+00:00,-40807.12215078123
2025-11-03 01:52:00+00:00,-40895.42044374998
2025-11-03 01:53:00+00:00,-41015.43650078123
2025-11-03 01:54:00+00:00,-41071.45365781248
2025-11-03 01:55:00+00:00,-41133.86702421873
2025-11-03 01:56:00+00:00,-41241.46972109373
2025-11-03 01:57:00+00:00,-41273.57243281248
2025-11-03 01:58:00+00:00,-41327.55828984373
2025-11-03 01:59:00+00:00,-41380.20695234373
2025-11-03 02:00:00+00:00,-41498.70511953123
2025-11-03 02:01:00+00:00,-41528.11545312498
2025-11-03 02:02:00+00:00,-41581.50944062498
2025-11-03 02:03:00+00:00,-41724.71624765623
2025-11-03 02:04:00+00:00,-41853.84726406248
2025-11-03 02:05:00+00:00,-41875.704171093734
2025-11-03 02:06:00+00:00,-42030.873299218736
2025-11-03 02:07:00+00:00,-42172.746735937486
2025-11-03 02:08:00+00:00,-42030.250210156235
2025-11-03 02:09:00+00:00,-42172.99651953123
2025-11-03 02:10:00+00:00,-42239.64831015623
2025-11-03 02:11:00+00:00,-42375.95367031248
2025-11-03 02:12:00+00:00,-42386.36013671874
2025-11-03 02:13:00+00:00,-42326.73710937499
2025-11-03 02:14:00+00:00,-42459.22352187499
2025-11-03 02:15:00+00:00,-42485.385467187494
2025-11-03 02:16:00+00:00,-42485.08727343749
2025-11-03 02:17:00+00:00,-42634.183669531245
2025-11-03 02:18:00+00:00,-42716.32308515625
2025-11-03 02:19:00+00:00,-42834.05375
2025-11-03 02:20:00+00:00,-42983.43684765625
2025-11-03 02:21:00+00:00,-43063.817375
2025-11-03 02:22:00+00:00,-43223.82705078125
2025-11-03 02:23:00+00:00,-43264.15123515625
2025-11-03 02:24:00+00:00,-43279.1280140625
2025-11-03 02:25:00+00:00,-43337.92819609375
2025-11-03 02:26:00+00:00,-43333.96100859375
2025-11-03 02:27:00+00:00,-43512.2507484375
2025-11-03 02:28:00+00:00,-43696.215265625004
2025-11-03 02:29:00+00:00,-43813.77602265625
2025-11-03 02:30:00+00:00,-44057.875610156254
2025-11-03 02:31:00+00:00,-44150.393564843755
2025-11-03 02:32:00+00:00,-44277.017001562504
2025-11-03 02:33:00+00:00,-44158.621377343756
2025-11-03 02:34:00+00:00,-44269.60161328126
2025-11-03 02:35:00+00:00,-44426.896339843755
2025-11-03 02:36:00+00:00,-44469.659776562505
2025-11-03 02:37:00+00:00,-44472.5906390625
2025-11-03 02:38:00+00:00,-44600.77658046875
2025-11-03 02:39:00+00:00,-44616.61555
2025-11-03 02:40:00+00:00,-44635.11725234375
2025-11-03 02:41:00+00:00,-44651.87153671875
2025-11-03 02:42:00+00:00,-44729.45488125
2025-11-03 02:43:00+00:00,-44793.06845078125
2025-11-03 02:44:00+00:00,-44817.03608125
2025-11-03 02:45:00+00:00,-44843.836342187504
2025-11-03 02:46:00+00:00,-45006.045082031254
2025-11-03 02:47:00+00:00,-45075.555317968756
2025-11-03 02:48:00+00:00,-45071.71530937501
2025-11-03 02:49:00+00:00,-45147.80504296876
2025-11-03 02:50:00+00:00,-45205.09550000001
2025-11-03 02:51:00+00:00,-45156.62952109376
2025-11-03 02:52:00+00:00,-45344.74925390626
2025-11-03 02:53:00+00:00,-45365.47034218751
2025-11-03 02:54:00+00:00,-45302.98391171876
2025-11-03 02:55:00+00:00,-45416.52609921876
2025-11-03 02:56:00+00:00,-45517.41044062501
2025-11-03 02:57:00+00:00,-45540.95672343751
2025-11-03 02:58:00+00:00,-45590.00648359377
2025-11-03 02:59:00+00:00,-45687.962975781265
2025-11-03 03:00:00+00:00,-45708.00576718752
2025-11-03 03:01:00+00:00,-45768.80945781252
2025-11-03 03:02:00+00:00,-45830.70141796877
2025-11-03 03:03:00+00:00,-45919.28795546877
2025-11-03 03:04:00+00:00,-46038.53196406252
2025-11-03 03:05:00+00:00,-46255.03716718752
2025-11-03 03:06:00+00:00,-46289.048518750016
2025-11-03 03:07:00+00:00,-46348.52476406252
2025-11-03 03:08:00+00:00,-46503.641103906266
2025-11-03 03:09:00+00:00,-46685.730167968766
2025-11-03 03:10:00+00:00,-46816.45288593751
2025-11-03 03:11:00+00:00,-47017.13522500001
2025-11-03 03:12:00+00:00,-47147.06887031251
2025-11-03 03:13:00+00:00,-47330.09160703126
2025-11-03 03:14:00+00:00,-47630.93335156251
2025-11-03 03:15:00+00:00,-47559.12065937501
2025-11-03 03:16:00+00:00,-47615.74332265626
2025-11-03 03:17:00+00:00,-47809.71295312501
2025-11-03 03:18:00+00:00,-47737.38009765626
2025-11-03 03:19:00+00:00,-47905.958885156266
2025-11-03 03:21:00+00:00,-48072.13064375002
2025-11-03 03:22:00+00:00,-48148.98133515627
2025-11-03 03:23:00+00:00,-48291.63673828127
2025-11-03 03:24:00+00:00,-48399.13707109377
2025-11-03 03:25:00+00:00,-48516.26463671877
2025-11-03 03:26:00+00:00,-48664.09946718752
2025-11-03 03:27:00+00:00,-48693.911700781275
2025-11-03 03:28:00+00:00,-48700.67063359378
2025-11-03 03:29:00+00:00,-48797.953513281274
2025-11-03 03:30:00+00:00,-48923.31878281252
2025-11-03 03:32:00+00:00,-49028.179218750025
2025-11-03 03:33:00+00:00,-48968.76706562503
2025-11-03 04:06:00+00:00,-49687.576315625025
2025-11-03 04:07:00+00:00,-49682.55119218752
2025-11-03 04:08:00+00:00,-49591.720590625024
2025-11-03 04:09:00+00:00,-49716.636589062524
2025-11-03 04:11:00+00:00,-49860.535865625025
2025-11-03 04:12:00+00:00,-49932.687395312525
2025-11-03 04:13:00+00:00,-49970.88839921878
2025-11-03 04:14:00+00:00,-50021.29440859378
2025-11-03 04:15:00+00:00,-50137.304792968775
2025-11-03 04:16:00+00:00,-50286.25583281252
2025-11-03 04:17:00+00:00,-50366.68767656252
2025-11-03 04:18:00+00:00,-50430.33083203127
2025-11-03 04:19:00+00:00,-50602.49210156252
2025-11-03 04:20:00+00:00,-50673.765546093775
2025-11-03 04:21:00+00:00,-50686.94186406252
2025-11-03 04:22:00+00:00,-50612.957141406274
2025-11-03 04:23:00+00:00,-50612.32257031252
2025-11-03 04:24:00+00:00,-50732.11789062502
2025-11-03 04:25:00+00:00,-50824.13597578127
2025-11-03 04:26:00+00:00,-50897.77250625002
2025-11-03 04:27:00+00:00,-50929.37723828127
2025-11-03 04:30:00+00:00,-51089.22754609377
2025-11-03 04:31:00+00:00,-51077.82616093752
2025-11-03 04:36:00+00:00,-51095.07493125002
2025-11-03 04:37:00+00:00,-51198.89761640627
2025-11-03 04:38:00+00:00,-51247.77019453127
2025-11-03 04:39:00+00:00,-51254.284850000025
2025-11-03 04:40:00+00:00,-51371.848203125024
